id,sentiment
2336,neutral
2337,sadness
2338,worry
2339,happiness
2340,worry
2341,love
2342,sadness
2343,worry
2344,happiness
2345,worry
2346,neutral
2347,happiness
2348,love
2349,happiness
2350,neutral
2351,worry
2352,neutral
2353,love
2354,neutral
2355,neutral
2356,happiness
2357,love
2358,happiness
2359,love
2360,worry
2361,love
2362,neutral
2363,neutral
2364,worry
2365,love
2366,happiness
2367,love
2368,happiness
2369,love
2370,worry
2371,worry
2372,love
2373,worry
2374,neutral
2375,love
2376,neutral
2377,happiness
2378,worry
2379,neutral
2380,neutral
2381,sadness
2382,happiness
2383,worry
2384,neutral
2385,happiness
2386,happiness
2387,neutral
2388,worry
2389,neutral
2390,happiness
2391,neutral
2392,worry
2393,neutral
2394,happiness
2395,sadness
2396,worry
2397,love
2398,neutral
2399,neutral
2400,love
2401,worry
2402,happiness
2403,love
2404,neutral
2405,neutral
2406,neutral
2407,neutral
2408,happiness
2409,neutral
2410,fun
2411,happiness
2412,love
2413,love
2414,neutral
2415,love
2416,love
2417,worry
2418,fun
2419,happiness
2420,worry
2421,neutral
2422,love
2423,neutral
2424,neutral
2425,worry
2426,happiness
2427,neutral
2428,happiness
2429,love
2430,neutral
2431,happiness
2432,surprise
2433,worry
2434,happiness
2435,sadness
2436,worry
2437,happiness
2438,neutral
2439,happiness
2440,neutral
2441,worry
2442,worry
2443,fun
2444,love
2445,love
2446,sadness
2447,happiness
2448,happiness
2449,worry
2450,happiness
2451,love
2452,sadness
2453,neutral
2454,worry
2455,worry
2456,love
2457,neutral
2458,neutral
2459,neutral
2460,neutral
2461,neutral
2462,happiness
2463,sadness
2464,love
2465,neutral
2466,happiness
2467,worry
2468,love
2469,love
2470,hate
2471,neutral
2472,worry
2473,neutral
2474,neutral
2475,neutral
2476,worry
2477,happiness
2478,love
2479,neutral
2480,happiness
2481,neutral
2482,neutral
2483,sadness
2484,neutral
2485,happiness
2486,happiness
2487,happiness
2488,neutral
2489,neutral
2490,happiness
2491,worry
2492,happiness
2493,love
2494,worry
2495,happiness
2496,worry
2497,worry
2498,worry
2499,love
2500,neutral
2501,worry
2502,sadness
2503,happiness
2504,happiness
2505,neutral
2506,love
2507,worry
2508,neutral
2509,neutral
2510,neutral
2511,neutral
2512,neutral
2513,love
2514,fun
2515,love
2516,sadness
2517,love
2518,worry
2519,happiness
2520,neutral
2521,love
2522,happiness
2523,love
2524,worry
2525,worry
2526,happiness
2527,happiness
2528,sadness
2529,worry
2530,love
2531,fun
2532,neutral
2533,love
2534,worry
2535,happiness
2536,worry
2537,sadness
2538,worry
2539,sadness
2540,love
2541,worry
2542,neutral
2543,neutral
2544,worry
2545,neutral
2546,love
2547,worry
2548,sadness
2549,happiness
2550,sadness
2551,neutral
2552,neutral
2553,neutral
2554,worry
2555,love
2556,love
2557,happiness
2558,worry
2559,neutral
2560,worry
2561,worry
2562,worry
2563,happiness
2564,sadness
2565,happiness
2566,neutral
2567,neutral
2568,neutral
2569,neutral
2570,love
2571,happiness
2572,worry
2573,neutral
2574,sadness
2575,worry
2576,fun
2577,neutral
2578,worry
2579,love
2580,worry
2581,happiness
2582,worry
2583,sadness
2584,worry
2585,love
2586,worry
2587,hate
2588,neutral
2589,neutral
2590,neutral
2591,love
2592,love
2593,happiness
2594,happiness
2595,happiness
2596,love
2597,neutral
2598,love
2599,happiness
2600,happiness
2601,sadness
2602,neutral
2603,love
2604,worry
2605,fun
2606,love
2607,happiness
2608,love
2609,worry
2610,love
2611,love
2612,neutral
2613,happiness
2614,neutral
2615,happiness
2616,neutral
2617,worry
2618,worry
2619,love
2620,worry
2621,neutral
2622,worry
2623,sadness
2624,love
2625,neutral
2626,neutral
2627,neutral
2628,love
2629,worry
2630,worry
2631,worry
2632,love
2633,love
2634,neutral
2635,neutral
2636,neutral
2637,neutral
2638,neutral
2639,worry
2640,neutral
2641,worry
2642,worry
2643,worry
2644,love
2645,neutral
2646,love
2647,happiness
2648,happiness
2649,happiness
2650,happiness
2651,love
2652,neutral
2653,sadness
2654,worry
2655,love
2656,happiness
2657,fun
2658,neutral
2659,worry
2660,worry
2661,neutral
2662,neutral
2663,happiness
2664,worry
2665,neutral
2666,worry
2667,worry
2668,love
2669,happiness
2670,neutral
2671,worry
2672,neutral
2673,sadness
2674,love
2675,worry
2676,love
2677,happiness
2678,happiness
2679,neutral
2680,love
2681,love
2682,happiness
2683,sadness
2684,happiness
2685,worry
2686,neutral
2687,worry
2688,happiness
2689,worry
2690,happiness
2691,happiness
2692,neutral
2693,neutral
2694,neutral
2695,neutral
2696,worry
2697,love
2698,love
2699,love
2700,love
2701,neutral
2702,worry
2703,worry
2704,sadness
2705,neutral
2706,happiness
2707,fun
2708,sadness
2709,happiness
2710,worry
2711,neutral
2712,love
2713,worry
2714,love
2715,neutral
2716,happiness
2717,worry
2718,neutral
2719,love
2720,love
2721,neutral
2722,neutral
2723,happiness
2724,worry
2725,worry
2726,happiness
2727,love
2728,sadness
2729,love
2730,happiness
2731,neutral
2732,worry
2733,neutral
2734,love
2735,love
2736,neutral
2737,neutral
2738,love
2739,happiness
2740,love
2741,love
2742,neutral
2743,neutral
2744,love
2745,worry
2746,worry
2747,sadness
2748,love
2749,love
2750,happiness
2751,happiness
2752,neutral
2753,sadness
2754,neutral
2755,worry
2756,sadness
2757,happiness
2758,worry
2759,neutral
2760,worry
2761,worry
2762,worry
2763,neutral
2764,happiness
2765,sadness
2766,happiness
2767,neutral
2768,worry
2769,neutral
2770,love
2771,neutral
2772,worry
2773,worry
2774,worry
2775,love
2776,happiness
2777,happiness
2778,neutral
2779,love
2780,worry
2781,worry
2782,worry
2783,neutral
2784,neutral
2785,neutral
2786,neutral
2787,sadness
2788,love
2789,sadness
2790,neutral
2791,happiness
2792,love
2793,neutral
2794,surprise
2795,neutral
2796,love
2797,relief
2798,neutral
2799,neutral
2800,neutral
2801,love
2802,sadness
2803,sadness
2804,love
2805,relief
2806,love
2807,worry
2808,happiness
2809,worry
2810,love
2811,happiness
2812,worry
2813,love
2814,neutral
2815,neutral
2816,hate
2817,happiness
2818,love
2819,worry
2820,love
2821,love
2822,neutral
2823,happiness
2824,happiness
2825,worry
2826,love
2827,worry
2828,love
2829,neutral
2830,love
2831,happiness
2832,love
2833,happiness
2834,happiness
2835,worry
2836,neutral
2837,neutral
2838,happiness
2839,happiness
2840,neutral
2841,sadness
2842,happiness
2843,worry
2844,love
2845,love
2846,sadness
2847,neutral
2848,happiness
2849,worry
2850,love
2851,neutral
2852,love
2853,worry
2854,neutral
2855,happiness
2856,worry
2857,worry
2858,neutral
2859,neutral
2860,love
2861,happiness
2862,love
2863,worry
2864,love
2865,worry
2866,sadness
2867,worry
2868,worry
2869,happiness
2870,worry
2871,love
2872,relief
2873,happiness
2874,love
2875,worry
2876,happiness
2877,worry
2878,sadness
2879,neutral
2880,worry
2881,worry
2882,worry
2883,neutral
2884,neutral
2885,neutral
2886,worry
2887,neutral
2888,love
2889,worry
2890,happiness
2891,sadness
2892,love
2893,neutral
2894,love
2895,neutral
2896,relief
2897,neutral
2898,happiness
2899,love
2900,worry
2901,neutral
2902,worry
2903,neutral
2904,worry
2905,love
2906,happiness
2907,worry
2908,happiness
2909,worry
2910,love
2911,happiness
2912,neutral
2913,sadness
2914,love
2915,worry
2916,worry
2917,neutral
2918,neutral
2919,love
2920,love
2921,worry
2922,neutral
2923,neutral
2924,worry
2925,love
2926,happiness
2927,happiness
2928,happiness
2929,neutral
2930,happiness
2931,neutral
2932,sadness
2933,worry
2934,sadness
2935,worry
2936,worry
2937,neutral
2938,sadness
2939,worry
2940,happiness
2941,happiness
2942,neutral
2943,happiness
2944,neutral
2945,worry
2946,neutral
2947,worry
2948,love
2949,happiness
2950,happiness
2951,happiness
2952,worry
2953,happiness
2954,sadness
2955,worry
2956,worry
2957,neutral
2958,neutral
2959,worry
2960,happiness
2961,worry
2962,worry
2963,love
2964,worry
2965,neutral
2966,neutral
2967,love
2968,worry
2969,neutral
2970,love
2971,love
2972,worry
2973,love
2974,happiness
2975,happiness
2976,neutral
2977,happiness
2978,worry
2979,worry
2980,worry
2981,happiness
2982,worry
2983,love
2984,sadness
2985,neutral
2986,happiness
2987,love
2988,love
2989,happiness
2990,happiness
2991,happiness
2992,worry
2993,happiness
2994,worry
2995,neutral
2996,happiness
2997,worry
2998,happiness
2999,worry
3000,love
3001,worry
3002,love
3003,love
3004,love
3005,love
3006,worry
3007,neutral
3008,love
3009,love
3010,neutral
3011,happiness
3012,neutral
3013,happiness
3014,love
3015,worry
3016,happiness
3017,happiness
3018,neutral
3019,happiness
3020,love
3021,love
3022,worry
3023,neutral
3024,worry
3025,love
3026,neutral
3027,neutral
3028,love
3029,worry
3030,worry
3031,sadness
3032,neutral
3033,love
3034,worry
3035,neutral
3036,worry
3037,love
3038,happiness
3039,fun
3040,sadness
3041,happiness
3042,neutral
3043,surprise
3044,worry
3045,happiness
3046,neutral
3047,love
3048,worry
3049,worry
3050,happiness
3051,neutral
3052,happiness
3053,worry
3054,neutral
3055,neutral
3056,happiness
3057,worry
3058,worry
3059,neutral
3060,worry
3061,happiness
3062,worry
3063,neutral
3064,love
3065,relief
3066,happiness
3067,neutral
3068,neutral
3069,neutral
3070,worry
3071,worry
3072,happiness
3073,love
3074,hate
3075,neutral
3076,happiness
3077,happiness
3078,neutral
3079,sadness
3080,love
3081,love
3082,love
3083,neutral
3084,worry
3085,neutral
3086,neutral
3087,fun
3088,neutral
3089,love
3090,neutral
3091,happiness
3092,happiness
3093,worry
3094,neutral
3095,happiness
3096,happiness
3097,love
3098,happiness
3099,worry
3100,love
3101,happiness
3102,sadness
3103,love
3104,happiness
3105,worry
3106,love
3107,neutral
3108,worry
3109,sadness
3110,worry
3111,happiness
3112,love
3113,happiness
3114,happiness
3115,love
3116,neutral
3117,worry
3118,happiness
3119,love
3120,worry
3121,neutral
3122,worry
3123,neutral
3124,neutral
3125,love
3126,love
3127,happiness
3128,happiness
3129,neutral
3130,sadness
3131,neutral
3132,love
3133,worry
3134,neutral
3135,worry
3136,happiness
3137,love
3138,worry
3139,happiness
3140,neutral
3141,worry
3142,happiness
3143,love
3144,neutral
3145,love
3146,worry
3147,worry
3148,sadness
3149,neutral
3150,neutral
3151,worry
3152,neutral
3153,neutral
3154,neutral
3155,neutral
3156,worry
3157,worry
3158,happiness
3159,worry
3160,love
3161,happiness
3162,neutral
3163,happiness
3164,happiness
3165,love
3166,happiness
3167,sadness
3168,neutral
3169,neutral
3170,love
3171,happiness
3172,neutral
3173,neutral
3174,worry
3175,sadness
3176,neutral
3177,happiness
3178,neutral
3179,neutral
3180,happiness
3181,love
3182,happiness
3183,neutral
3184,worry
3185,happiness
3186,worry
3187,happiness
3188,neutral
3189,worry
3190,happiness
3191,neutral
3192,worry
3193,happiness
3194,neutral
3195,worry
3196,worry
3197,love
3198,happiness
3199,worry
3200,love
3201,worry
3202,neutral
3203,love
3204,love
3205,neutral
3206,happiness
3207,neutral
3208,neutral
3209,neutral
3210,happiness
3211,worry
3212,neutral
3213,neutral
3214,worry
3215,happiness
3216,happiness
3217,neutral
3218,worry
3219,happiness
3220,worry
3221,love
3222,neutral
3223,worry
3224,worry
3225,love
3226,love
3227,neutral
3228,neutral
3229,worry
3230,happiness
3231,happiness
3232,happiness
3233,happiness
3234,worry
3235,happiness
3236,happiness
3237,neutral
3238,neutral
3239,happiness
3240,worry
3241,relief
3242,love
3243,love
3244,love
3245,worry
3246,worry
3247,neutral
3248,worry
3249,neutral
3250,worry
3251,neutral
3252,worry
3253,worry
3254,worry
3255,worry
3256,fun
3257,happiness
3258,sadness
3259,worry
3260,surprise
3261,happiness
3262,neutral
3263,sadness
3264,happiness
3265,worry
3266,sadness
3267,neutral
3268,worry
3269,neutral
3270,worry
3271,love
3272,love
3273,love
3274,neutral
3275,neutral
3276,happiness
3277,sadness
3278,worry
3279,love
3280,love
3281,worry
3282,worry
3283,worry
3284,worry
3285,neutral
3286,happiness
3287,happiness
3288,worry
3289,neutral
3290,neutral
3291,neutral
3292,neutral
3293,love
3294,love
3295,neutral
3296,worry
3297,sadness
3298,neutral
3299,neutral
3300,worry
3301,neutral
3302,love
3303,love
3304,worry
3305,love
3306,worry
3307,neutral
3308,neutral
3309,love
3310,love
3311,worry
3312,sadness
3313,happiness
3314,happiness
3315,neutral
3316,neutral
3317,neutral
3318,neutral
3319,happiness
3320,happiness
3321,neutral
3322,neutral
3323,neutral
3324,neutral
3325,love
3326,happiness
3327,neutral
3328,happiness
3329,worry
3330,neutral
3331,worry
3332,worry
3333,neutral
3334,worry
3335,love
3336,worry
3337,neutral
3338,love
3339,love
3340,neutral
3341,hate
3342,happiness
3343,neutral
3344,happiness
3345,happiness
3346,love
3347,happiness
3348,happiness
3349,neutral
3350,neutral
3351,neutral
3352,neutral
3353,neutral
3354,neutral
3355,happiness
3356,worry
3357,neutral
3358,hate
3359,worry
3360,neutral
3361,happiness
3362,love
3363,neutral
3364,neutral
3365,sadness
3366,neutral
3367,worry
3368,happiness
3369,neutral
3370,love
3371,neutral
3372,neutral
3373,happiness
3374,neutral
3375,neutral
3376,happiness
3377,neutral
3378,love
3379,happiness
3380,neutral
3381,worry
3382,neutral
3383,happiness
3384,neutral
3385,happiness
3386,love
3387,neutral
3388,neutral
3389,neutral
3390,worry
3391,happiness
3392,neutral
3393,neutral
3394,neutral
3395,neutral
3396,sadness
3397,neutral
3398,neutral
3399,sadness
3400,happiness
3401,love
3402,neutral
3403,neutral
3404,neutral
3405,neutral
3406,neutral
3407,neutral
3408,neutral
3409,love
3410,neutral
3411,neutral
3412,love
3413,happiness
3414,worry
3415,neutral
3416,neutral
3417,fun
3418,neutral
3419,neutral
3420,worry
3421,neutral
3422,happiness
3423,happiness
3424,neutral
3425,neutral
3426,happiness
3427,worry
3428,happiness
3429,worry
3430,neutral
3431,love
3432,love
3433,love
3434,happiness
3435,sadness
3436,neutral
3437,happiness
3438,happiness
3439,happiness
3440,happiness
3441,neutral
3442,neutral
3443,neutral
3444,fun
3445,worry
3446,worry
3447,happiness
3448,neutral
3449,love
3450,worry
3451,worry
3452,worry
3453,worry
3454,happiness
3455,neutral
3456,love
3457,worry
3458,love
3459,worry
3460,neutral
3461,worry
3462,worry
3463,neutral
3464,love
3465,neutral
3466,worry
3467,happiness
3468,love
3469,happiness
3470,neutral
3471,neutral
3472,neutral
3473,neutral
3474,happiness
3475,happiness
3476,neutral
3477,worry
3478,love
3479,worry
3480,love
3481,neutral
3482,surprise
3483,neutral
3484,happiness
3485,love
3486,neutral
3487,love
3488,neutral
3489,worry
3490,worry
3491,love
3492,love
3493,love
3494,love
3495,love
3496,happiness
3497,love
3498,sadness
3499,worry
3500,worry
3501,worry
3502,love
3503,love
3504,neutral
3505,happiness
3506,neutral
3507,love
3508,love
3509,worry
3510,love
3511,neutral
3512,sadness
3513,neutral
3514,happiness
3515,worry
3516,love
3517,happiness
3518,neutral
3519,love
3520,sadness
3521,happiness
3522,love
3523,worry
3524,neutral
3525,neutral
3526,neutral
3527,neutral
3528,happiness
3529,worry
3530,happiness
3531,happiness
3532,neutral
3533,worry
3534,neutral
3535,neutral
3536,happiness
3537,neutral
3538,love
3539,love
3540,love
3541,love
3542,neutral
3543,worry
3544,happiness
3545,happiness
3546,neutral
3547,neutral
3548,worry
3549,neutral
3550,happiness
3551,love
3552,neutral
3553,neutral
3554,neutral
3555,love
3556,neutral
3557,worry
3558,sadness
3559,love
3560,sadness
3561,worry
3562,neutral
3563,love
3564,neutral
3565,love
3566,love
3567,neutral
3568,neutral
3569,worry
3570,happiness
3571,neutral
3572,love
3573,happiness
3574,neutral
3575,neutral
3576,worry
3577,love
3578,happiness
3579,worry
3580,love
3581,love
3582,worry
3583,love
3584,neutral
3585,neutral
3586,neutral
3587,worry
3588,love
3589,love
3590,love
3591,worry
3592,happiness
3593,worry
3594,worry
3595,happiness
3596,worry
3597,worry
3598,neutral
3599,neutral
3600,love
3601,neutral
3602,neutral
3603,happiness
3604,neutral
3605,love
3606,worry
3607,sadness
3608,neutral
3609,worry
3610,happiness
3611,happiness
3612,worry
3613,neutral
3614,neutral
3615,fun
3616,happiness
3617,worry
3618,worry
3619,neutral
3620,love
3621,love
3622,love
3623,worry
3624,worry
3625,love
3626,hate
3627,fun
3628,happiness
3629,worry
3630,neutral
3631,worry
3632,love
3633,neutral
3634,neutral
3635,love
3636,love
3637,love
3638,worry
3639,worry
3640,love
3641,love
3642,neutral
3643,neutral
3644,neutral
3645,neutral
3646,happiness
3647,worry
3648,love
3649,love
3650,happiness
3651,worry
3652,neutral
3653,worry
3654,love
3655,worry
3656,neutral
3657,neutral
3658,love
3659,worry
3660,neutral
3661,neutral
3662,sadness
3663,love
3664,hate
3665,neutral
3666,neutral
3667,happiness
3668,love
3669,happiness
3670,neutral
3671,sadness
3672,happiness
3673,sadness
3674,worry
3675,love
3676,worry
3677,love
3678,neutral
3679,love
3680,love
3681,love
3682,worry
3683,worry
3684,sadness
3685,worry
3686,love
3687,happiness
3688,neutral
3689,happiness
3690,worry
3691,neutral
3692,happiness
3693,worry
3694,love
3695,sadness
3696,neutral
3697,happiness
3698,love
3699,worry
3700,neutral
3701,worry
3702,sadness
3703,neutral
3704,neutral
3705,love
3706,relief
3707,love
3708,sadness
3709,neutral
3710,neutral
3711,worry
3712,sadness
3713,neutral
3714,neutral
3715,neutral
3716,relief
3717,neutral
3718,happiness
3719,neutral
3720,love
3721,neutral
3722,worry
3723,neutral
3724,happiness
3725,love
3726,neutral
3727,happiness
3728,neutral
3729,worry
3730,neutral
3731,worry
3732,worry
3733,neutral
3734,happiness
3735,worry
3736,love
3737,love
3738,neutral
3739,love
3740,neutral
3741,love
3742,love
3743,worry
3744,worry
3745,worry
3746,worry
3747,neutral
3748,love
3749,worry
3750,neutral
3751,worry
3752,worry
3753,worry
3754,neutral
3755,love
3756,neutral
3757,neutral
3758,sadness
3759,love
3760,neutral
3761,neutral
3762,happiness
3763,sadness
3764,happiness
3765,love
3766,worry
3767,worry
3768,happiness
3769,worry
3770,worry
3771,neutral
3772,love
3773,neutral
3774,happiness
3775,neutral
3776,sadness
3777,sadness
3778,love
3779,love
3780,relief
3781,happiness
3782,love
3783,happiness
3784,happiness
3785,neutral
3786,sadness
3787,happiness
3788,love
3789,worry
3790,worry
3791,love
3792,neutral
3793,love
3794,love
3795,love
3796,love
3797,neutral
3798,neutral
3799,happiness
3800,neutral
3801,happiness
3802,neutral
3803,worry
3804,happiness
3805,worry
3806,neutral
3807,sadness
3808,neutral
3809,neutral
3810,happiness
3811,worry
3812,happiness
3813,neutral
3814,worry
3815,neutral
3816,neutral
3817,neutral
3818,worry
3819,neutral
3820,love
3821,happiness
3822,worry
3823,sadness
3824,love
3825,sadness
3826,neutral
3827,relief
3828,sadness
3829,sadness
3830,neutral
3831,sadness
3832,happiness
3833,sadness
3834,love
3835,love
3836,worry
3837,worry
3838,worry
3839,neutral
3840,sadness
3841,love
3842,worry
3843,love
3844,happiness
3845,worry
3846,worry
3847,sadness
3848,happiness
3849,neutral
3850,neutral
3851,neutral
3852,neutral
3853,happiness
3854,neutral
3855,neutral
3856,neutral
3857,love
3858,neutral
3859,sadness
3860,worry
3861,happiness
3862,happiness
3863,happiness
3864,happiness
3865,neutral
3866,happiness
3867,worry
3868,worry
3869,love
3870,love
3871,love
3872,love
3873,love
3874,neutral
3875,love
3876,happiness
3877,love
3878,happiness
3879,happiness
3880,worry
3881,love
3882,hate
3883,love
3884,worry
3885,happiness
3886,neutral
3887,love
3888,sadness
3889,neutral
3890,worry
3891,happiness
3892,neutral
3893,neutral
3894,neutral
3895,love
3896,neutral
3897,worry
3898,neutral
3899,neutral
3900,love
3901,neutral
3902,love
3903,neutral
3904,neutral
3905,neutral
3906,neutral
3907,neutral
3908,love
3909,relief
3910,neutral
3911,love
3912,neutral
3913,neutral
3914,worry
3915,happiness
3916,sadness
3917,neutral
3918,neutral
3919,worry
3920,relief
3921,worry
3922,neutral
3923,worry
3924,neutral
3925,neutral
3926,love
3927,happiness
3928,happiness
3929,worry
3930,neutral
3931,sadness
3932,neutral
3933,happiness
3934,neutral
3935,neutral
3936,neutral
3937,happiness
3938,happiness
3939,worry
3940,happiness
3941,worry
3942,love
3943,happiness
3944,happiness
3945,love
3946,worry
3947,happiness
3948,neutral
3949,happiness
3950,love
3951,happiness
3952,neutral
3953,sadness
3954,worry
3955,happiness
3956,neutral
3957,love
3958,happiness
3959,love
3960,love
3961,worry
3962,happiness
3963,love
3964,neutral
3965,worry
3966,sadness
3967,neutral
3968,love
3969,neutral
3970,happiness
3971,worry
3972,happiness
3973,worry
3974,love
3975,sadness
3976,happiness
3977,happiness
3978,worry
3979,neutral
3980,worry
3981,happiness
3982,neutral
3983,worry
3984,love
3985,worry
3986,sadness
3987,worry
3988,worry
3989,happiness
3990,love
3991,neutral
3992,love
3993,happiness
3994,love
3995,worry
3996,sadness
3997,love
3998,worry
3999,neutral
4000,happiness
4001,worry
4002,neutral
4003,sadness
4004,sadness
4005,neutral
4006,happiness
4007,sadness
4008,love
4009,neutral
4010,worry
4011,love
4012,fun
4013,happiness
4014,happiness
4015,neutral
4016,neutral
4017,neutral
4018,love
4019,neutral
4020,love
4021,sadness
4022,neutral
4023,love
4024,worry
4025,fun
4026,neutral
4027,worry
4028,neutral
4029,love
4030,neutral
4031,love
4032,happiness
4033,happiness
4034,happiness
4035,happiness
4036,love
4037,worry
4038,love
4039,neutral
4040,neutral
4041,worry
4042,worry
4043,happiness
4044,neutral
4045,happiness
4046,love
4047,worry
4048,neutral
4049,love
4050,worry
4051,sadness
4052,neutral
4053,happiness
4054,neutral
4055,sadness
4056,happiness
4057,worry
4058,love
4059,love
4060,worry
4061,love
4062,worry
4063,love
4064,neutral
4065,happiness
4066,sadness
4067,neutral
4068,neutral
4069,love
4070,neutral
4071,love
4072,love
4073,worry
4074,worry
4075,neutral
4076,worry
4077,sadness
4078,worry
4079,neutral
4080,sadness
4081,neutral
4082,neutral
4083,neutral
4084,love
4085,neutral
4086,worry
4087,happiness
4088,happiness
4089,neutral
4090,worry
4091,worry
4092,hate
4093,happiness
4094,love
4095,happiness
4096,neutral
4097,neutral
4098,neutral
4099,sadness
4100,love
4101,love
4102,neutral
4103,neutral
4104,neutral
4105,love
4106,happiness
4107,neutral
4108,neutral
4109,worry
4110,worry
4111,worry
4112,love
4113,neutral
4114,neutral
4115,happiness
4116,happiness
4117,worry
4118,worry
4119,neutral
4120,worry
4121,neutral
4122,neutral
4123,fun
4124,worry
4125,neutral
4126,neutral
4127,worry
4128,worry
4129,worry
4130,happiness
4131,worry
4132,neutral
4133,neutral
4134,happiness
4135,neutral
4136,worry
4137,happiness
4138,happiness
4139,neutral
4140,worry
4141,love
4142,happiness
4143,happiness
4144,sadness
4145,happiness
4146,love
4147,neutral
4148,love
4149,neutral
4150,worry
4151,love
4152,love
4153,worry
4154,worry
4155,happiness
4156,love
4157,neutral
4158,happiness
4159,neutral
4160,neutral
4161,love
4162,neutral
4163,happiness
4164,worry
4165,happiness
4166,love
4167,worry
4168,happiness
4169,neutral
4170,happiness
4171,worry
4172,sadness
4173,love
4174,worry
4175,worry
4176,neutral
4177,happiness
4178,happiness
4179,neutral
4180,worry
4181,neutral
4182,neutral
4183,worry
4184,neutral
4185,worry
4186,worry
4187,love
4188,fun
4189,happiness
4190,worry
4191,worry
4192,happiness
4193,love
4194,worry
4195,neutral
4196,neutral
4197,happiness
4198,happiness
4199,happiness
4200,worry
4201,worry
4202,worry
4203,neutral
4204,love
4205,worry
4206,happiness
4207,love
4208,happiness
4209,worry
4210,worry
4211,worry
4212,worry
4213,neutral
4214,neutral
4215,worry
4216,neutral
4217,happiness
4218,worry
4219,worry
4220,happiness
4221,worry
4222,love
4223,worry
4224,neutral
4225,relief
4226,neutral
4227,neutral
4228,neutral
4229,neutral
4230,love
4231,neutral
4232,neutral
4233,worry
4234,happiness
4235,love
4236,happiness
4237,neutral
4238,worry
4239,neutral
4240,worry
4241,neutral
4242,love
4243,worry
4244,worry
4245,love
4246,neutral
4247,love
4248,worry
4249,neutral
4250,happiness
4251,love
4252,neutral
4253,happiness
4254,love
4255,worry
4256,happiness
4257,love
4258,neutral
4259,love
4260,sadness
4261,happiness
4262,happiness
4263,worry
4264,worry
4265,neutral
4266,neutral
4267,neutral
4268,neutral
4269,sadness
4270,neutral
4271,worry
4272,happiness
4273,neutral
4274,love
4275,happiness
4276,worry
4277,love
4278,neutral
4279,neutral
4280,neutral
4281,surprise
4282,neutral
4283,worry
4284,worry
4285,love
4286,sadness
4287,love
4288,neutral
4289,love
4290,neutral
4291,love
4292,sadness
4293,neutral
4294,happiness
4295,love
4296,worry
4297,worry
4298,happiness
4299,love
4300,neutral
4301,love
4302,happiness
4303,sadness
4304,happiness
4305,worry
4306,love
4307,love
4308,worry
4309,neutral
4310,love
4311,happiness
4312,sadness
4313,love
4314,happiness
4315,love
4316,love
4317,love
4318,love
4319,happiness
4320,worry
4321,worry
4322,worry
4323,happiness
4324,happiness
4325,neutral
4326,happiness
4327,sadness
4328,fun
4329,neutral
4330,happiness
4331,neutral
4332,love
4333,love
4334,happiness
4335,love
4336,neutral
4337,neutral
4338,happiness
4339,worry
4340,happiness
4341,worry
4342,worry
4343,worry
4344,love
4345,love
4346,neutral
4347,love
4348,worry
4349,happiness
4350,neutral
4351,neutral
4352,worry
4353,happiness
4354,worry
4355,love
4356,sadness
4357,love
4358,neutral
4359,neutral
4360,love
4361,worry
4362,neutral
4363,happiness
4364,neutral
4365,love
4366,worry
4367,sadness
4368,neutral
4369,love
4370,happiness
4371,worry
4372,happiness
4373,happiness
4374,neutral
4375,happiness
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,love
4381,love
4382,happiness
4383,worry
4384,worry
4385,happiness
4386,relief
4387,love
4388,neutral
4389,happiness
4390,sadness
4391,love
4392,neutral
4393,love
4394,worry
4395,love
4396,neutral
4397,love
4398,sadness
4399,happiness
4400,happiness
4401,neutral
4402,love
4403,neutral
4404,happiness
4405,neutral
4406,worry
4407,worry
4408,happiness
4409,worry
4410,neutral
4411,neutral
4412,love
4413,neutral
4414,neutral
4415,neutral
4416,worry
4417,sadness
4418,happiness
4419,neutral
4420,happiness
4421,love
4422,worry
4423,love
4424,worry
4425,worry
4426,sadness
4427,worry
4428,worry
4429,worry
4430,happiness
4431,love
4432,neutral
4433,neutral
4434,love
4435,love
4436,neutral
4437,worry
4438,neutral
4439,happiness
4440,worry
4441,neutral
4442,love
4443,happiness
4444,worry
4445,sadness
4446,sadness
4447,happiness
4448,neutral
4449,happiness
4450,worry
4451,love
4452,love
4453,love
4454,neutral
4455,worry
4456,neutral
4457,happiness
4458,neutral
4459,neutral
4460,worry
4461,happiness
4462,love
4463,neutral
4464,neutral
4465,love
4466,happiness
4467,worry
4468,worry
4469,neutral
4470,worry
4471,neutral
4472,neutral
4473,happiness
4474,neutral
4475,worry
4476,worry
4477,love
4478,love
4479,fun
4480,love
4481,love
4482,neutral
4483,happiness
4484,neutral
4485,worry
4486,neutral
4487,worry
4488,happiness
4489,happiness
4490,neutral
4491,love
4492,happiness
4493,happiness
4494,happiness
4495,love
4496,love
4497,happiness
4498,neutral
4499,worry
4500,neutral
4501,neutral
4502,happiness
4503,sadness
4504,happiness
4505,neutral
4506,neutral
4507,worry
4508,love
4509,neutral
4510,happiness
4511,happiness
4512,happiness
4513,neutral
4514,happiness
4515,worry
4516,neutral
4517,fun
4518,love
4519,worry
4520,love
4521,happiness
4522,neutral
4523,happiness
4524,relief
4525,hate
4526,happiness
4527,neutral
4528,worry
4529,worry
4530,happiness
4531,neutral
4532,sadness
4533,neutral
4534,happiness
4535,neutral
4536,sadness
4537,neutral
